client,Recency,Frequency,Monetary,total_quantity,avg_check,total_unique_items,avg_items_per_visit,weekend_visits,amount_last_visit,relative_value_pct,event
client15380,16.0,19.0,36398.0,151.0,1915.6842105263158,75.0,7.947368421052632,21.0,103.0,0.9363289617573495,True
client15381,48.0,9.0,22147.0,43.0,2460.777777777778,22.0,4.777777777777778,5.0,27.0,0.5697257408659822,True
client15382,76.0,1.0,5531.0,2.0,5531.0,2.0,2.0,0.0,2499.0,0.142283517981205,False
client15383,74.0,9.0,41356.0,97.0,4595.111111111111,13.0,10.777777777777779,3.0,749.0,1.0638722056826457,True
client15384,135.0,1.0,982.0,6.0,982.0,6.0,6.0,6.0,899.0,0.025261691313965523,False
client15385,414.0,1.0,2682.0,6.0,2682.0,4.0,6.0,0.0,657.0,0.06899374348681825,True
client15386,694.0,1.0,16582.0,72.0,16582.0,28.0,72.0,0.0,39.0,0.42656758184132,False
client15387,361.0,2.0,3206.0,36.0,1603.0,11.0,18.0,0.0,169.0,0.08247350545068581,False
client15388,88.0,2.0,945.0,15.0,472.5,11.0,7.5,0.0,10.0,0.024309876060791668,False
client15389,202.0,8.0,18473.0,67.0,2309.125,35.0,8.375,19.0,178.0,0.47521305869947567,True
client1539,577.0,1.0,992.0,4.0,992.0,3.0,4.0,3.0,578.0,0.025518938679688186,False
client15390,26.0,3.0,3766.0,10.0,1255.3333333333333,7.0,3.3333333333333335,0.0,999.0,0.09687935793115494,True
client15391,494.0,1.0,1207.0,3.0,1207.0,3.0,3.0,0.0,99.0,0.031049757042725445,False
client15392,23.0,3.0,7169.0,23.0,2389.6666666666665,17.0,7.666666666666667,9.0,69.0,0.18442063648657722,False
client15393,65.0,6.0,9742.0,27.0,1623.6666666666667,21.0,4.5,20.0,199.0,0.2506103836870185,False
client15394,74.0,11.0,43367.0,111.0,3942.4545454545455,59.0,10.090909090909092,36.0,138.0,1.1156046509294733,False
client15395,397.0,1.0,2499.0,1.0,2499.0,1.0,1.0,0.0,2499.0,0.06428611669409352,False
client15396,63.0,7.0,6362.0,25.0,908.8571428571429,16.0,3.5714285714285716,2.0,297.0,0.1636607740727583,True
client15397,193.0,19.0,34004.0,141.0,1789.6842105263158,31.0,7.421052631578948,21.0,215.0,0.8747439424033437,False
client15398,527.0,2.0,6688.0,9.0,3344.0,8.0,4.5,9.0,1299.0,0.1720470381953171,False
client15399,127.0,3.0,3673.0,36.0,1224.3333333333333,24.0,12.0,18.0,29.0,0.09448695742993418,False
client154,146.0,5.0,15261.0,54.0,3052.2,31.0,10.8,5.0,32.0,0.3925852048293562,False
client1540,371.0,2.0,11872.0,18.0,5936.0,13.0,9.0,0.0,1599.0,0.3054040725859457,False
client15400,6.0,7.0,10982.0,19.0,1568.857142857143,16.0,2.7142857142857144,7.0,19.0,0.2825090570366287,False
client15401,2.0,2.0,16886.0,5.0,8443.0,5.0,2.5,5.0,524.0,0.434387901759289,True
client15402,16.0,3.0,9705.0,25.0,3235.0,10.0,8.333333333333334,4.0,26.0,0.2496585684338446,False
client15403,330.0,3.0,6639.0,7.0,2213.0,6.0,2.3333333333333335,5.0,29.0,0.17078652610327608,False
client15404,308.0,1.0,11860.0,10.0,11860.0,7.0,10.0,0.0,3799.0,0.3050953757470785,False
client15405,243.0,1.0,1467.0,3.0,1467.0,2.0,3.0,0.0,69.0,0.03773818855151469,False
client15406,21.0,6.0,23425.0,107.0,3904.1666666666665,27.0,17.833333333333332,3.0,249.0,0.6026019542053385,True
client15407,199.0,10.0,24372.0,57.0,2437.2,25.0,5.7,7.0,249.0,0.6269632797392746,False
client15408,138.0,1.0,1549.0,3.0,1549.0,2.0,3.0,0.0,1450.0,0.03984761695044052,False
client15409,125.0,1.0,4999.0,1.0,4999.0,1.0,1.0,0.0,4999.0,0.1285979581247593,False
client1541,40.0,5.0,2341.0,19.0,468.2,16.0,3.8,1.0,61.0,0.06022160831567544,True
client15410,477.0,2.0,1577.0,4.0,788.5,3.0,2.0,2.0,218.0,0.04056790957446398,False
client15411,487.0,2.0,3655.0,15.0,1827.5,4.0,7.5,1.0,1090.0,0.09402391217163339,False
client15412,46.0,1.0,13298.0,10.0,13298.0,1.0,10.0,0.0,13298.0,0.3420875469379975,True
client15413,575.0,2.0,7358.0,26.0,3679.0,6.0,13.0,0.0,159.0,0.18928261169873556,False
client15414,135.0,8.0,13587.0,130.0,1698.375,26.0,16.25,10.0,435.0,0.3495219958073824,False
client15415,60.0,1.0,2225.0,5.0,2225.0,5.0,5.0,0.0,149.0,0.05723753887329255,False
client15416,40.0,3.0,7813.0,13.0,2604.3333333333335,10.0,4.333333333333333,1.0,799.0,0.20098736683911672,False
client15417,319.0,1.0,444.0,7.0,444.0,3.0,7.0,0.0,30.0,0.011421783038086244,False
client15418,389.0,1.0,2621.0,35.0,2621.0,8.0,35.0,0.0,1357.0,0.06742453455591002,False
client15419,2.0,3.0,5300.0,16.0,1766.6666666666667,14.0,5.333333333333333,13.0,113.0,0.13634110383301148,False
client1542,74.0,9.0,11376.0,87.0,1264.0,66.0,9.666666666666666,29.0,387.0,0.29264460324610164,False
client15420,50.0,3.0,1796.0,30.0,598.6666666666666,29.0,10.0,0.0,149.0,0.04620162688379031,False
client15421,89.0,1.0,1511.0,9.0,1511.0,3.0,9.0,0.0,649.0,0.0388700769606944,False
client15422,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client15423,4.0,16.0,23228.0,119.0,1451.75,47.0,7.4375,13.0,425.0,0.597534181100602,False
client15424,447.0,3.0,31344.0,109.0,10448.0,28.0,36.333333333333336,4.0,1617.0,0.8063161431211154,False
client15425,58.0,5.0,4493.0,65.0,898.6,54.0,13.0,5.0,59.0,0.11558124141919256,False
client15426,15.0,15.0,27955.0,231.0,1863.6666666666667,62.0,15.4,23.0,102.0,0.7191350108777049,True
client15427,66.0,4.0,7470.0,24.0,1867.5,13.0,6.0,2.0,89.0,0.19216378219482938,False
client15428,3.0,26.0,43902.0,164.0,1688.5384615384614,66.0,6.3076923076923075,22.0,335.0,1.1293673849956358,True
client15429,537.0,2.0,8770.0,46.0,4385.0,38.0,23.0,28.0,1198.0,0.22560593973877557,False
client1543,121.0,16.0,10364.0,121.0,647.75,71.0,7.5625,47.0,9.0,0.26661116983496813,True
client15430,4.0,11.0,26540.0,86.0,2412.7272727272725,36.0,7.818181818181818,5.0,91.0,0.682734508627948,True
client15431,12.0,2.0,6880.0,32.0,3440.0,8.0,16.0,6.0,116.0,0.17698618761719226,False
client15432,32.0,1.0,1044.0,5.0,1044.0,2.0,5.0,0.0,594.0,0.02685662498144603,True
client15433,5.0,8.0,17635.0,62.0,2204.375,26.0,7.75,9.0,2275.0,0.4536557294519165,True
client15434,7.0,7.0,6954.0,53.0,993.4285714285714,20.0,7.571428571428571,6.0,300.0,0.17888981812353996,True
client15435,112.0,1.0,2298.0,2.0,2298.0,2.0,2.0,0.0,1599.0,0.059115444643068,True
client15436,209.0,2.0,6193.0,23.0,3096.5,2.0,11.5,0.0,55.0,0.1593132935920453,False
client15437,619.0,3.0,6674.0,8.0,2224.6666666666665,8.0,2.6666666666666665,6.0,2199.0,0.1716868918833054,False
client15438,114.0,1.0,1769.0,4.0,1769.0,3.0,4.0,3.0,511.0,0.04550705899633911,False
client15439,103.0,1.0,1498.0,2.0,1498.0,2.0,2.0,0.0,799.0,0.03853565538525494,False
client1544,71.0,11.0,22669.0,147.0,2060.818181818182,40.0,13.363636363636363,10.0,41.0,0.5831540533567051,False
client15440,542.0,2.0,1548.0,2.0,774.0,2.0,1.0,1.0,49.0,0.039821892213868254,False
client15441,25.0,28.0,108369.0,198.0,3870.3214285714284,84.0,7.071428571428571,51.0,138.0,2.7877639775999286,True
client15442,342.0,5.0,40458.0,117.0,8091.6,23.0,23.4,10.0,5620.0,1.0407713922407504,False
client15443,34.0,3.0,949.0,21.0,316.3333333333333,16.0,7.0,14.0,599.0,0.024412775007080736,False
client15444,210.0,1.0,198.0,2.0,198.0,2.0,2.0,0.0,39.0,0.005093497841308731,False
client15445,80.0,3.0,7727.0,6.0,2575.6666666666665,6.0,2.0,1.0,999.0,0.1987750394939018,False
client15446,2.0,21.0,23587.0,166.0,1123.1904761904761,73.0,7.904761904761905,42.0,1935.0,0.6067693615300457,True
client15447,3.0,7.0,26441.0,92.0,3777.285714285714,38.0,13.142857142857142,32.0,41.0,0.6801877597072936,False
client15448,84.0,1.0,2793.0,7.0,2793.0,3.0,7.0,0.0,1998.0,0.07184918924633982,False
client15449,99.0,4.0,10618.0,18.0,2654.5,8.0,4.5,7.0,190.0,0.27314525292432373,False
client1545,158.0,2.0,652.0,8.0,326.0,6.0,4.0,0.0,90.0,0.016772528245117636,False
client15450,29.0,17.0,39506.0,192.0,2323.8823529411766,37.0,11.294117647058824,14.0,28.0,1.016281443023953,False
client15451,206.0,3.0,3038.0,28.0,1012.6666666666666,24.0,9.333333333333334,3.0,113.0,0.07815174970654507,False
client15452,106.0,12.0,27337.0,68.0,2278.0833333333335,40.0,5.666666666666667,34.0,240.0,0.7032371236760443,True
client15453,230.0,2.0,9160.0,4.0,4580.0,3.0,2.0,1.0,135.0,0.23563858700195944,False
client15454,11.0,4.0,7629.0,30.0,1907.25,15.0,7.5,2.0,2515.0,0.19625401530981973,False
client15455,227.0,4.0,2520.0,18.0,630.0,14.0,4.5,6.0,25.0,0.06482633616211111,False
client15456,4.0,23.0,87401.0,179.0,3800.0434782608695,84.0,7.782608695652174,19.0,6101.0,2.248367701152648,False
client15457,59.0,1.0,1197.0,3.0,1197.0,1.0,3.0,1.0,1197.0,0.030792509677002783,False
client15458,556.0,4.0,4957.0,14.0,1239.25,9.0,3.5,2.0,157.0,0.12751751918872412,False
client15459,107.0,6.0,1340.0,13.0,223.33333333333334,11.0,2.1666666666666665,7.0,249.0,0.034471147006836865,True
client1546,279.0,1.0,3999.0,1.0,3999.0,1.0,1.0,0.0,3999.0,0.102873221552493,False
client15460,11.0,11.0,34170.0,227.0,3106.3636363636365,23.0,20.636363636363637,7.0,419.0,0.87901424867434,False
client15461,9.0,2.0,3083.0,19.0,1541.5,9.0,9.5,4.0,597.0,0.07930936285229706,True
client15462,177.0,1.0,411.0,12.0,411.0,9.0,12.0,9.0,14.0,0.010572866731201455,False
client15463,30.0,7.0,15581.0,131.0,2225.8571428571427,24.0,18.714285714285715,2.0,549.0,0.4008171205324815,False
client15464,7.0,27.0,25916.0,100.0,959.8518518518518,52.0,3.7037037037037037,17.0,209.0,0.6666822730068539,True
client15465,555.0,2.0,221.0,2.0,110.5,2.0,1.0,2.0,179.0,0.005685166782470856,False
client15466,379.0,2.0,1776.0,11.0,888.0,11.0,5.5,0.0,679.0,0.045687132152344975,False
client15467,289.0,2.0,20564.0,3.0,10282.0,3.0,1.5,3.0,19990.0,0.5290034828720845,False
client15468,498.0,2.0,4746.0,12.0,2373.0,10.0,6.0,0.0,346.0,0.12208959977197593,False
client15469,28.0,3.0,3057.0,17.0,1019.0,11.0,5.666666666666667,0.0,899.0,0.07864051970141812,False
client1547,714.0,1.0,1048.0,4.0,1048.0,3.0,4.0,0.0,160.0,0.0269595239277351,False
client15470,82.0,4.0,2616.0,8.0,654.0,7.0,2.0,0.0,75.0,0.06729591087304869,False
client15471,162.0,4.0,1078.0,13.0,269.5,12.0,3.25,7.0,69.0,0.02773126602490309,False
client15472,208.0,11.0,94205.0,241.0,8564.09090909091,36.0,21.90909090909091,16.0,1144.0,2.4233988087903486,False
client15473,238.0,4.0,13431.0,20.0,3357.75,9.0,5.0,8.0,54.0,0.3455089369021089,False
client15474,271.0,1.0,8720.0,17.0,8720.0,3.0,17.0,0.0,3535.0,0.2243197029101623,False
client15475,1.0,24.0,26876.0,123.0,1119.8333333333333,62.0,5.125,26.0,399.0,0.6913780201162295,True
client15476,99.0,2.0,2978.0,15.0,1489.0,12.0,7.5,4.0,28.0,0.07660826551220909,False
client15477,154.0,2.0,2009.0,7.0,1004.5,4.0,3.5,0.0,236.0,0.05168099577368303,True
client15478,3.0,10.0,14287.0,117.0,1428.7,44.0,11.7,5.0,349.0,0.36752931140796885,False
client15479,508.0,1.0,1191.0,7.0,1191.0,3.0,7.0,0.0,75.0,0.030638161257569182,True
client1548,680.0,1.0,463.0,3.0,463.0,3.0,3.0,0.0,59.0,0.011910553032959304,False
client15480,751.0,1.0,4107.0,3.0,4107.0,3.0,3.0,3.0,259.0,0.10565149310229777,False
client15481,315.0,12.0,17417.0,74.0,1451.4166666666667,27.0,6.166666666666667,4.0,589.0,0.4480477368791624,False
client15482,284.0,5.0,11673.0,40.0,2334.6,8.0,8.0,6.0,1190.0,0.3002848500080647,True
client15483,94.0,10.0,9019.0,30.0,901.9,25.0,3.0,4.0,78.0,0.2320113991452699,False
client15484,698.0,1.0,396.0,4.0,396.0,1.0,4.0,0.0,396.0,0.010186995682617462,False
client15485,94.0,3.0,1996.0,12.0,665.3333333333334,8.0,4.0,7.0,159.0,0.05134657419824356,False
client15486,145.0,4.0,2062.0,20.0,515.5,8.0,5.0,2.0,105.0,0.05304440681201314,False
client15487,512.0,1.0,3903.0,14.0,3903.0,3.0,14.0,0.0,346.0,0.10040364684155542,False
client15488,130.0,3.0,5570.0,52.0,1856.6666666666667,21.0,17.333333333333332,3.0,6.0,0.14328678270752337,False
client15489,156.0,1.0,6490.0,10.0,6490.0,1.0,10.0,1.0,6490.0,0.1669535403540084,False
client1549,82.0,3.0,4197.0,3.0,1399.0,3.0,1.0,0.0,1799.0,0.10796671939380172,False
client15490,374.0,2.0,2074.0,6.0,1037.0,5.0,3.0,3.0,169.0,0.05335310365088034,False
client15491,245.0,1.0,125.0,1.0,125.0,1.0,1.0,0.0,125.0,0.0032155920715332895,False
client15492,35.0,15.0,8289.0,67.0,552.6,31.0,4.466666666666667,5.0,109.0,0.2132323414475155,False
client15493,67.0,6.0,12073.0,39.0,2012.1666666666667,29.0,6.5,6.0,139.0,0.3105747446369712,False
client15494,55.0,9.0,23468.0,32.0,2607.5555555555557,22.0,3.5555555555555554,10.0,171.0,0.6037081178779459,False
client15495,91.0,6.0,19038.0,28.0,3173.0,13.0,4.666666666666667,1.0,2184.0,0.48974753486280614,True
client15496,137.0,2.0,5202.0,23.0,2601.0,22.0,11.5,0.0,129.0,0.13382007964892936,False
client15497,203.0,18.0,9017.0,72.0,500.94444444444446,33.0,4.0,17.0,89.0,0.23195994967212538,False
client15498,302.0,2.0,9581.0,49.0,4790.5,9.0,24.5,0.0,405.0,0.24646870109888358,False
client15499,191.0,1.0,1048.0,2.0,1048.0,2.0,2.0,2.0,349.0,0.0269595239277351,False
client155,289.0,2.0,813.0,5.0,406.5,3.0,2.5,1.0,298.0,0.020914210833252515,False
client1550,270.0,1.0,1120.0,73.0,1120.0,64.0,73.0,0.0,13.0,0.028811704960938274,False
client15500,386.0,1.0,2188.0,10.0,2188.0,6.0,10.0,0.0,25.0,0.0562857236201187,False
client15501,485.0,3.0,1215.0,21.0,405.0,18.0,7.0,17.0,145.0,0.031255554935303576,False
client15502,432.0,1.0,2780.0,18.0,2780.0,6.0,18.0,0.0,109.0,0.07151476767090036,False
client15503,148.0,2.0,6128.0,4.0,3064.0,3.0,2.0,0.0,93.0,0.15764118571484798,False
client15504,125.0,5.0,3134.0,14.0,626.8,10.0,2.8,4.0,225.0,0.08062132441748264,False
client15505,22.0,4.0,15281.0,42.0,3820.25,13.0,10.5,0.0,225.0,0.3930996995608016,True
client15506,28.0,7.0,9579.0,47.0,1368.4285714285713,30.0,6.714285714285714,9.0,599.0,0.24641725162573902,False
client15507,89.0,5.0,4092.0,93.0,818.4,60.0,18.6,13.0,56.0,0.10526562205371377,False
client15508,90.0,3.0,4479.0,15.0,1493.0,6.0,5.0,3.0,2999.0,0.11522109510718082,False
client15509,38.0,10.0,15842.0,63.0,1584.2,16.0,6.3,7.0,30.0,0.40753127677784295,False
client1551,176.0,6.0,3737.0,42.0,622.8333333333334,28.0,7.0,14.0,54.0,0.09613334057055922,True
client15510,593.0,3.0,5561.0,19.0,1853.6666666666667,4.0,6.333333333333333,0.0,1309.0,0.143055260078373,False
client15511,95.0,12.0,26084.0,42.0,2173.6666666666665,26.0,3.5,6.0,449.0,0.6710040287509946,True
client15512,3.0,1.0,1085.0,5.0,1085.0,3.0,5.0,3.0,229.0,0.02791133918090895,True
client15513,203.0,3.0,4004.0,14.0,1334.6666666666667,11.0,4.666666666666667,4.0,369.0,0.10300184523535433,False
client15514,568.0,3.0,2664.0,25.0,888.0,17.0,8.333333333333334,0.0,59.0,0.06853069822851747,False
client15515,47.0,2.0,6717.0,11.0,3358.5,7.0,5.5,0.0,145.0,0.17279305555591284,False
client15516,674.0,1.0,14300.0,10.0,14300.0,7.0,10.0,7.0,99.0,0.3678637329834083,False
client15517,154.0,2.0,4034.0,11.0,2017.0,8.0,5.5,0.0,138.0,0.10377358733252233,False
client15518,218.0,2.0,438.0,2.0,219.0,2.0,1.0,1.0,199.0,0.011267434618652646,False
client15519,9.0,1.0,152.0,2.0,152.0,2.0,2.0,2.0,20.0,0.00391015995898448,False
client1552,45.0,15.0,39869.0,120.0,2657.9333333333334,46.0,8.0,20.0,46.0,1.0256195223996856,True
client15520,18.0,19.0,56685.0,163.0,2983.4210526315787,52.0,8.578947368421053,7.0,99.0,1.458206692598916,True
client15521,138.0,16.0,35693.0,95.0,2230.8125,31.0,5.9375,10.0,269.0,0.9181930224739017,False
client15522,1.0,4.0,24615.0,53.0,6153.75,23.0,13.25,5.0,389.0,0.6332143907263355,False
client15523,232.0,3.0,2278.0,4.0,759.3333333333334,2.0,1.3333333333333333,0.0,699.0,0.05860094991162267,False
client15524,112.0,4.0,25561.0,11.0,6390.25,6.0,2.75,1.0,7580.0,0.6575499915236993,False
client15525,53.0,1.0,984.0,2.0,984.0,2.0,2.0,0.0,85.0,0.025313140787110052,False
client15526,147.0,3.0,16854.0,15.0,5618.0,13.0,5.0,0.0,569.0,0.43356471018897647,False
client15527,108.0,7.0,12279.0,35.0,1754.142857142857,20.0,5.0,7.0,149.0,0.3158740403708581,False
client15528,50.0,17.0,218584.0,758.0,12857.882352941177,73.0,44.588235294117645,16.0,2144.0,5.62301581891226,True
client15529,632.0,1.0,1295.0,1.0,1295.0,1.0,1.0,1.0,1295.0,0.03331353386108488,False
client1553,394.0,2.0,10592.0,26.0,5296.0,6.0,13.0,2.0,149.0,0.27247640977344484,False
client15530,14.0,36.0,57304.0,218.0,1591.7777777777778,78.0,6.055555555555555,29.0,113.0,1.474130304537149,True
client15531,73.0,23.0,20425.0,129.0,888.0434782608696,42.0,5.608695652173913,20.0,4040.0,0.5254277444885395,False
client15532,334.0,2.0,1542.0,10.0,771.0,7.0,5.0,0.0,89.0,0.039667543794434657,False
client15533,149.0,6.0,9969.0,44.0,1661.5,37.0,7.333333333333333,10.0,134.0,0.2564498988889229,False
client15534,48.0,10.0,9992.0,58.0,999.2,38.0,5.8,28.0,217.0,0.257041567830085,True
client15535,423.0,1.0,4205.0,5.0,4205.0,5.0,5.0,5.0,239.0,0.10817251728637986,False
client15536,30.0,20.0,28726.0,123.0,1436.3,63.0,6.15,20.0,1107.0,0.7389687827749223,False
client15537,165.0,3.0,1327.0,7.0,442.3333333333333,6.0,2.3333333333333335,1.0,599.0,0.0341367254313974,False
client15538,561.0,2.0,1232.0,9.0,616.0,8.0,4.5,0.0,599.0,0.0316928754570321,False
client15539,12.0,27.0,95205.0,376.0,3526.1111111111113,129.0,13.925925925925926,17.0,1299.0,2.449123545362615,False
client1554,15.0,7.0,20746.0,86.0,2963.714285714286,37.0,12.285714285714286,14.0,981.0,0.533685384928237,False
client15540,201.0,6.0,24454.0,118.0,4075.6666666666665,29.0,19.666666666666668,0.0,447.0,0.6290727081382005,True
client15541,185.0,4.0,4718.0,22.0,1179.5,10.0,5.5,8.0,289.0,0.12136930714795248,False
client15542,95.0,1.0,7088.0,14.0,7088.0,6.0,14.0,0.0,178.0,0.18233693282422364,False
client15543,440.0,1.0,5999.0,1.0,5999.0,1.0,1.0,0.0,5999.0,0.15432269469702564,False
client15544,9.0,1.0,4398.0,2.0,4398.0,1.0,2.0,1.0,4398.0,0.11313739144482725,True
client15545,160.0,2.0,8290.0,17.0,4145.0,7.0,8.5,0.0,206.0,0.21325806618408774,False
client15546,133.0,8.0,16782.0,64.0,2097.75,27.0,8.0,10.0,729.0,0.43171252915577335,True
client15547,86.0,21.0,24292.0,112.0,1156.7619047619048,44.0,5.333333333333333,17.0,69.0,0.6249053008134934,False
client15548,209.0,1.0,208.0,2.0,208.0,2.0,2.0,0.0,129.0,0.005350745207031393,False
client15549,611.0,1.0,11725.0,35.0,11725.0,1.0,35.0,1.0,11725.0,0.30162253630982255,False
client1555,114.0,7.0,7614.0,34.0,1087.7142857142858,9.0,4.857142857142857,3.0,3505.0,0.19586814426123572,False
client15550,140.0,5.0,16803.0,37.0,3360.6,21.0,7.4,5.0,425.0,0.4322527486237909,True
client15551,616.0,3.0,4176.0,30.0,1392.0,13.0,10.0,0.0,129.0,0.10742649992578412,False
client15552,224.0,2.0,696.0,9.0,348.0,4.0,4.5,2.0,285.0,0.017904416654297355,True
client15553,47.0,1.0,12658.0,16.0,12658.0,10.0,16.0,0.0,447.0,0.325623715531747,True
client15554,596.0,1.0,977.0,19.0,977.0,14.0,19.0,0.0,79.0,0.02513306763110419,False
client15555,95.0,3.0,10029.0,17.0,3343.0,9.0,5.666666666666667,0.0,512.0,0.25799338308325886,False
client15556,57.0,15.0,61902.0,196.0,4126.8,56.0,13.066666666666666,14.0,24.0,1.5924126432964294,False
client15557,25.0,2.0,5509.0,7.0,2754.5,6.0,3.5,0.0,105.0,0.14171757377661512,False
client15558,134.0,1.0,510.0,7.0,510.0,3.0,7.0,0.0,56.0,0.013119615651855822,False
client15559,117.0,2.0,2790.0,24.0,1395.0,5.0,12.0,2.0,810.0,0.07177201503662302,False
client1556,171.0,2.0,1822.0,4.0,911.0,4.0,2.0,1.0,599.0,0.04687047003466923,False
client15560,66.0,19.0,21260.0,77.0,1118.9473684210527,30.0,4.052631578947368,11.0,174.0,0.5469078995263819,True
client15561,93.0,3.0,19619.0,9.0,6539.666666666667,9.0,3.0,6.0,123.0,0.5046936068112928,False
client15562,207.0,1.0,556.0,4.0,556.0,1.0,4.0,0.0,556.0,0.01430295353418007,False
client15563,3.0,36.0,65193.0,277.0,1810.9166666666667,116.0,7.694444444444445,36.0,144.0,1.6770727513557577,True
client15564,136.0,1.0,1798.0,2.0,1798.0,1.0,2.0,1.0,1798.0,0.04625307635693484,False
client15565,244.0,1.0,999.0,1.0,999.0,1.0,1.0,0.0,999.0,0.02569901183569405,False
client15566,2.0,16.0,14829.0,107.0,926.8125,55.0,6.6875,36.0,69.0,0.3814721186301372,True
client15567,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client15568,23.0,4.0,28801.0,102.0,7200.25,23.0,25.5,4.0,29.0,0.7408981380178422,True
client15569,163.0,4.0,8589.0,14.0,2147.25,12.0,3.5,11.0,798.0,0.22094976241919537,False
client1557,253.0,1.0,3324.0,9.0,3324.0,4.0,9.0,0.0,465.0,0.08550902436621323,True
client15570,83.0,22.0,46074.0,137.0,2094.2727272727275,64.0,6.2272727272727275,16.0,260.0,1.1852415128305982,True
client15571,13.0,18.0,9489.0,49.0,527.1666666666666,35.0,2.7222222222222223,19.0,2699.0,0.24410202533423508,True
client15572,22.0,2.0,2303.0,2.0,1151.5,2.0,1.0,0.0,499.0,0.05924406832592933,False
client15573,184.0,2.0,1442.0,3.0,721.0,2.0,1.5,2.0,143.0,0.037095070137208024,False
client15574,328.0,5.0,5146.0,22.0,1029.2,10.0,4.4,4.0,1538.0,0.13237949440088245,False
client15575,244.0,1.0,119.0,1.0,119.0,1.0,1.0,0.0,119.0,0.003061243652099692,False
client15576,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client15577,426.0,1.0,8399.0,1.0,8399.0,1.0,1.0,0.0,8399.0,0.2160620624704648,False
client15578,356.0,4.0,4380.0,12.0,1095.0,10.0,3.0,2.0,117.0,0.11267434618652647,False
client15579,36.0,13.0,19438.0,130.0,1495.2307692307693,51.0,10.0,15.0,178.0,0.5000374294917126,False
client1558,415.0,1.0,1722.0,8.0,1722.0,6.0,8.0,6.0,599.0,0.0442979963774426,False
client15580,117.0,9.0,28119.0,74.0,3124.3333333333335,38.0,8.222222222222221,21.0,40.0,0.7233538676755565,False
client15581,101.0,4.0,5897.0,21.0,1474.25,13.0,5.25,13.0,299.0,0.15169877156665448,False
client15582,410.0,4.0,6365.0,40.0,1591.25,16.0,10.0,5.0,99.0,0.16373794828247512,False
client15583,10.0,4.0,23246.0,35.0,5811.5,15.0,8.75,2.0,11990.0,0.5979972263589027,False
client15584,492.0,1.0,456.0,4.0,456.0,2.0,4.0,2.0,189.0,0.01173047987695344,False
client15585,23.0,12.0,10003.0,70.0,833.5833333333334,22.0,5.833333333333333,12.0,99.0,0.25732453993237997,False
client15586,38.0,4.0,5239.0,29.0,1309.75,7.0,7.25,2.0,206.0,0.13477189490210323,False
client15587,30.0,3.0,1483.0,19.0,494.3333333333333,13.0,6.333333333333333,2.0,353.0,0.03814978433667095,False
client15588,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client15589,212.0,1.0,1129.0,15.0,1129.0,5.0,15.0,5.0,69.0,0.02904322759008867,False
client1559,114.0,1.0,599.0,1.0,599.0,1.0,1.0,1.0,599.0,0.015409117206787521,False
client15590,49.0,7.0,7386.0,32.0,1055.142857142857,14.0,4.571428571428571,1.0,249.0,0.19000290432275901,False
client15591,86.0,17.0,43476.0,215.0,2557.4117647058824,100.0,12.647058823529411,52.0,141.0,1.1184086472158505,True
client15592,9.0,9.0,7021.0,41.0,780.1111111111111,22.0,4.555555555555555,7.0,423.0,0.1806133754738818,True
client15593,155.0,2.0,8187.0,27.0,4093.5,17.0,13.5,0.0,21.0,0.2106084183171443,False
client15594,159.0,2.0,3803.0,5.0,1901.5,4.0,2.5,0.0,492.0,0.0978311731843288,True
client15595,206.0,1.0,2730.0,2.0,2730.0,1.0,2.0,1.0,2730.0,0.07022853084228704,False
client15596,95.0,2.0,6590.0,4.0,3295.0,4.0,2.0,0.0,44.0,0.16952601401123502,False
client15597,311.0,1.0,4276.0,4.0,4276.0,3.0,4.0,3.0,139.0,0.10999897358301075,False
client15598,588.0,1.0,1834.0,2.0,1834.0,2.0,2.0,0.0,29.0,0.047179166873536425,False
client15599,667.0,2.0,5323.0,13.0,2661.5,7.0,6.5,5.0,49.0,0.1369327727741736,False
client156,44.0,20.0,42946.0,170.0,2147.3,60.0,8.5,29.0,1399.0,1.1047745368325492,True
client1560,322.0,1.0,5168.0,3.0,5168.0,3.0,3.0,0.0,3899.0,0.1329454386054723,False
client15600,158.0,5.0,7456.0,60.0,1491.2,30.0,12.0,0.0,75.0,0.19180363588281765,False
client15601,17.0,3.0,1727.0,51.0,575.6666666666666,35.0,17.0,31.0,4.0,0.04442662006030393,False
client15602,28.0,1.0,3058.0,2.0,3058.0,2.0,2.0,0.0,59.0,0.07866624443799039,False
client15603,672.0,1.0,9772.0,18.0,9772.0,6.0,18.0,0.0,218.0,0.25138212578418645,False
client15604,52.0,38.0,54900.0,292.0,1444.7368421052631,95.0,7.684210526315789,31.0,299.0,1.4122880378174207,True
client15605,6.0,10.0,23959.0,95.0,2395.9,26.0,9.5,6.0,729.0,0.6163389635349287,True
client15606,141.0,1.0,64.0,2.0,64.0,2.0,2.0,0.0,29.0,0.0016463831406250443,False
client15607,11.0,6.0,14473.0,22.0,2412.1666666666665,14.0,3.6666666666666665,4.0,110.0,0.3723141124104104,False
